cookie,sme_id
12547747527003094,5059431
12516676575936172,5058106
12542165426729373,5060957
12546133130159863,5060210
12314393313587093,5060918
12554709944595057,5059292
12552490371105192,4116730
12474982915273487,5058596
12501026722062133,4116887
12547707610761641,5052932
12554071012634664,4991511
12314199044219182,5061198
12425993035718739,5060654
12468471779591451,5061309
12322858835673960,5057783
12532208116715127,5060411
12554236092617409,5060040
12553283516713249,5059641
0,5061294
12527783729824775,5059678
12314439247856772,5060853
12526568799681404,5027271
12520789021578767,4933836
12488490629234290,5060803
12548600017098129,5061323
12554724543897730,5057533
12554390823087359,5061033
12502852211397774,5059074
12554715156637164,5059463
12554713750508298,5061309
12488749593441398,5061217
12553822198524411,5060210
12541459994625698,2539993
12466254837652163,5060790
12318698129674353,5055737
12490552737101632,5059489
12549070084263427,5061323
12314353047631685,5061260
12314307879617275,5061328
12406330819571781,5060040
12393607293758571,5059647
12314860205485852,5045496
12547260626189903,5061198
12314333082213011,5060933
12402213002555073,5061175
12513558383986826,5059265
12398016090811534,5060411
12420672094376417,5061328
12314232002143374,5060803
12536352682656965,5060790
12337839284085252,5059511
12532208116715127,5021385
12366819566204552,5059520
12553581909414922,5061272
12416390833475535,5059428
12554715630662081,5061339
12464489227504944,5061175
12373853829803720,5061111
12361215533771993,5060803
12384958483733712,4934341
12371337759886929,5061272
12432379853395194,5060040
12515019378414726,5061377
12553666333972312,5061328
12479572772265953,5061260
12514987602492548,5061033
12314860205485852,5047532
12525291950315669,5061309
12496799154081987,5061272
12367298929664834,5055737
12527444877133007,5060942
12381796486373359,5061111
12314408120707052,5061272
12398068591312153,5052932
12354680845364064,5052932
12351593354491731,5060917
12507331359489153,5061175
12314569669854308,5060790
12374435698634521,4117137
12326525805059236,5061175
12553666333972312,5061328
12470028278045995,4330246
12404885911135271,5060790
12554724579322977,4885935
12337839284085252,5059936
0,5035714
12554712210242869,5058613
12554724273175626,5060803
12488749593441398,5061196
12315376246278390,5059416
12467960365788807,5060790
12506772829535089,4849315
12443063739289886,5059719
12554390823087359,5060210
12317085222655809,4885059
12529291001806508,5059863
12329676284571827,5061242
12554071012634664,5059939
12541394613692151,5061377
12540760352185663,5061260
12553684213238573,5060040
12447388006974298,5060287
12336214171876510,5061344
12335263920941569,3875789
12335130941513153,5061172
12315376246278390,5060721
12507331359489153,5060942
12315688999684481,5061198
12550424919862943,5061033
12474982915273487,5060129
12497742248575892,5060365
12511421565449221,3149857
12336214171876510,5061384
12544343036155917,5054659
12547834063436877,5060808
12554071012634664,4991538
12410086192587822,4613974
12501026722062133,5055223
12531140817419581,5061172
12318565424875012,5059647
11472495682036859,5059250
12429871255948510,5059480
12314599097153649,5061198
12507331359489153,5061381
12373853829803720,5060411
12553369647702516,5061033
12315323734636259,5061033
12528377615396888,5060803
12553525851618251,5061247
12509692402348175,5060210
12516351921445046,5060411
12538673611151829,4144540
12553666333972312,5060803
12552763666362274,5061260
12554724835164561,5036675
12406115262844933,5061383
12314933362507582,5061377
12473133365501464,5057608
12538676559904635,5060803
12314203275127957,5060790
12330849063063584,5061272
12554708654224310,5061301
12554134590638945,5061328
12541688464681038,4975597
12536352682656965,5052932
0,5051596
0,5035151
0,4028985
0,2279971
12554071012634664,5059939
12554656960788675,5061198
12314261081196723,5060210
0,5025009
12554146630024565,5054180
0,3901670
0,4589032
12354313117913331,5061046
0,4362563
12506121490742419,5060803
12554390823087359,5060040
12525790947584861,5061172
12554724682182982,5059438
12432592192373956,5059414
12533074907347581,5060933
12550305537189106,5060790
12330968580315026,5061033
0,3450959
12349137695349388,2727558
12549492804123680,5061260
12554760864423413,5061260
12538360037354470,5060790
12554646150154237,5007737
12339158036702449,5061328
0,5061383
12554552184681993,5061260
12554071012634664,5042840
12540004991382661,5060682
12531300953138153,5061377
12549070084263427,5060922
12314467255184725,5061172
12317443265513296,5060220
12314181549546236,5041745
12472616867035809,5061328
12538676559904635,5061260
12532893980358696,4926259
12425993035718739,5061111
12535367745804561,5061175
12554720931467885,5060918
12482960134637681,5060917
12479040768867383,5060040
12551157056874863,5061328
12439834015547691,5060040
12330849063063584,5060942
12546216978907934,5061198
12314247375773652,5059354
12380159952295172,5061377
12488490629234290,5061301
12315287938597126,5061198
12554715156637164,5059428
12499977808461029,5060411
12470915131234938,5060040
12550464873488130,5061198
12553557696221800,5061328
12318698129674353,5060411
12541195492142942,5061384
12388778673901414,5061198
12551348107126128,5060411
12520026132395688,5060942
12473331557244649,5060210
12554720938507083,5060210
12330849063063584,5061381
12315226474061556,5060365
12528773331139419,5061175
12316825545626683,5060737
12533201877968274,5060210
12472616867035809,5061377
12314978835756719,5061323
12554724273175626,5061301
12436952341056580,5061260
12541668417884558,5061328
12314292056679163,5060917
12554724982853510,5060411
12335130941513153,5061214
12408763904843059,5060790
12430677306639597,5061328
12434087740157976,5060220
12415603260387599,5061328
12431955284229076,5060365
12337839284085252,5061367
12543102405381922,5061215
12533074907347581,5060922
12521003490767970,5061417
12314301368956661,5055660
12546818543736778,5060790
12552104448462128,3606774
12539529650894452,5060917
12551321234222007,5060220
12318062233334608,5061397
12434636484684718,5060040
12549845779593835,5061172
12530481862349973,5061377
12501662420086029,5061175
12367298929664834,5055662
12548347757202938,5061175
12554448372506388,5060220
12505022857015427,5059268
12554071012634664,5059939
12317112663978126,5060790
12314497705784480,5061272
12362850716886032,5061260
12554724911417138,5061362
12511302778758534,5061198
12348186782948757,5050622
12319755114682241,5061328
12508062005923349,5061339
0,4926324
12387768717964484,5061198
0,3535501
12366819566204552,5060127
12553822198524411,5061309
0,4950160
12425993035718739,5061198
12554724739226903,4116808
0,4372249
12554071012634664,5043001
12465444283573787,5060220
12513558383986826,5059250
0,1206988
0,5061175
12531746674533988,5061323
12541233628781979,5059074
12315444593596316,5052932
0,5022066
12323107737974373,5061111
0,5040942
12314500414385998,5061377
12470917838438571,5060411
12489931524846390,2868658
12322267702463783,5060210
12551881479374082,5059778
12554628540713597,5056090
12554628661287232,5061377
12546698946402183,5061383
12554720931467885,5061001
12358613324848674,4124196
12466709956871876,5061172
12314592427348761,5061033
12314232002143374,5059879
12548702876127790,5060411
12452708735626721,5060411
12411051972501222,5059414
12338733372742505,5061034
12507885372596359,5049022
12406490863926602,4116639
12463589667815261,5058977
12462226491092500,5061309
0,5059879
12553826949428738,5050876
0,4945465
12314175791452624,5060790
12322982693528213,5061175
12314257556615269,5061309
12314544902966943,5061383
12466709956871876,5060790
12527783729824775,5059647
12474982915273487,5060803
12500162960933676,5061301
12488749593441398,5061046
12469106606468964,5060790
12366260680282990,5061046
12477940023483045,5059939
12490707293129093,5061375
12318698129674353,5061111
12552018443599826,5060220
12554709944595057,5057542
12544831306762801,5061397
12316194301095971,5059863
12554723103119859,5052733
12392135801256082,5061272
12551348107126128,5060289
12554724419444254,5061397
12370658360016470,3019976
12341388380155155,5061198
12521413877263950,3880822
12316278355576293,5060790
12554397983865699,5061328
12508958010155690,5061260
12515019378414726,5061309
12554702898358294,4117028
12528545196851842,5059419
12535566534489145,5061260
12314610416548558,5060803
12314232002143374,5058596
0,1806008
12314710974538685,5061377
12466709956871876,5060210
12554628661287232,5061260
12406646703288813,5061172
12483043065939536,4032535
12466254837652163,5061381
12447388006974298,5059074
12315968433999356,5060289
12520812386976111,5059988
12314288280969419,5061260
12550186661433581,5051280
12314211499799111,5060210
12507885372596359,5060220
12369321663145859,5061272
12554241133736559,5060689
12314478300938000,5061175
12314289510887518,5060040
12314253217811687,5061328
12454422450938053,5061328
12554719100165106,5060210
12534851337399768,5061198
12418088683906291,5060365
12554646150154237,5006554
12554725279685725,4058548
12466709956871876,5060411
0,5060210
12534803125257137,5024116
12554725355786596,4475067
12541780686292628,5061013
12554709944595057,5054653
12314522713295509,5060790
12350636265334001,5059391
12535566534489145,5060803
12447388006974298,5061172
12453313682962622,5061033
12527064886217767,5061260
12350578072415496,5060790
12432906309714878,5060803
12314710974538685,5060803
12482960134637681,5061272
12500027249378864,5061260
12532274278282893,5061323
12315226474061556,5061175
12554723771744701,5061033
12528377615396888,5061377
12554725352051265,5060289
12317186802183622,5060790
12315033089491473,5060790
12339158036702449,5060803
12516351921445046,5061111
12554725352051265,5059419
12554626544953439,5053896
12450942871929895,5061175
12314941712341566,5061301
12357760855938557,5061397
12314987248048067,5061309
12430677306639597,5061015
12552747857133243,5061033
12452708735626721,5059863
12554611752426909,5061367
12541394613692151,5061383
1253738343812572,5061328
12317087593652800,5060790
0,4058548
12395146933756946,5059472
12314393360333212,5060790
12526466221652224,5061328
12315444593596316,5061309
12315444593596316,5061172
12315226474061556,5060790
12317186802183622,5060210
12314462169769850,5060790
12340201566163994,4192157
12466709956871876,5061111
12554725433645616,5059719
12363395133768410,5060259
12538676559904635,5061033
12536913945005585,5061182
12536440242069100,5061111
12550452225939164,5060040
12345136095776805,5060040
12315823480752519,2486521
12554720034341597,5060365
12495921942436659,5061198
12554724835164561,5061214
12546872213284631,5061172
12351593354491731,5061328
12315006222655631,5061328
12554725443181824,5061215
12315372438125506,5060411
12460026229967659,5058283
12466254837652163,5061383
12553425621404919,5060210
12547658769526136,5061309
12548678639465206,5061309
12434087740157976,5061309
12473331557244649,5061111
12463589667815261,5047762
12411051972501222,5059414
12536559017987435,5061175
12554722201502342,5050148
12314393360333212,5060210
12542913753352943,5061110
12537424954844824,5060210
12506313754061661,5060210
12316730342505765,5061328
12413613805344635,5059559
12314241524158572,5061328
12314261081196723,5059547
0,4058548
12554720034341597,5060790
12343562116925231,5061383
0,5053448
12547747527003094,5059884
12364777822618656,5059429
12521003490767970,5061417
12542473338739281,5060365
12554071012634664,5059939
12314232002143374,5058852
12452708735626721,5059694
12554724273175626,5061175
12392135801256082,5060790
12524821781852642,5061309
12470281006343688,5060289
12314933362507582,5058034
12380156149067827,5060210
12531232518079275,5060790
12314241524158572,5061377
12499977808461029,5052932
12528449381497964,5061328
0,5060790
12314941186319552,5060790
12466709956871876,5060040
12503693693949023,5061215
12342226298856368,5061272
12550305537189106,5061381
12532880944169473,5061383
12352338054158481,5061328
12514113956244038,5059863
0,5055711
0,5054734
12554071012634664,3595751
0,5060790
12551881479374082,5049022
12330136294463898,5061175
12554611752426909,5061260
12317651277969198,5061214
12463589667815261,5026456
12540753151744977,5060790
12314393360333212,5061111
12432906309714878,5061175
