cookie,sme_id
12365786001409212,5061300
12465128869369657,5061301
12314859597717394,5061300
12374696846579586,5059414
12523984707345480,5060790
12466494601877854,4691898
12332090772348913,5060421
12317347876291676,5061328
12444406182026173,5061318
12373642463934054,5060922
12554959969085413,5061260
12379757383688806,5060210
12550906104539205,5061377
12316099613328684,5061328
12314396509828869,5061328
12314385702377851,5061198
12315101177039450,5060808
12317402971194921,5061328
12550906104539205,5061328
12438431562509457,5060790
12554961105862276,5060933
12544643191201343,5060790
12314199717861688,5061384
12554961117945068,5061328
12465686838418520,5061383
12554501905789739,5061377
12314811496883913,5060790
12317501842968791,5024116
12314818687816172,5060790
12317497504537122,5060803
12484177657148383,5061278
12332090772348913,5060424
12554962045493044,5061260
12374564987252420,5061111
12327410038964258,5061383
12328092562819951,5061172
12317425572606546,5061384
12343372917186733,5061384
12480736404738882,5061328
12530899494444771,5061111
12543145446563348,5060411
12353850470627795,5060933
12323852653598449,5061300
12372885360662736,5061339
12409893329842158,5060430
12465686838418520,5061260
12554202571572256,5060822
12333174402933582,5060772
12537099099242644,5061172
12314192869964150,5061223
12317501842968791,4873928
12502308358681836,5061109
12449682900566893,5061111
12314186770898380,5061328
12384764999843857,5061301
12532450424064432,5059559
12466494601877854,4691899
12554962091193896,5061260
12578325685542554,5060790
12554957765672869,5060820
12317418092342149,5060210
12315698538285275,5061198
12314818687816172,5061381
12399420545933333,5060210
12457974340724018,5061309
12505919340375607,5061328
12434494033839925,5061328
12470553068766178,5061260
12314804576873544,5061381
12314459945104105,5060933
12384776520331799,5061328
12540201320916404,5061260
12324500211215389,5061269
12459927127969317,5061383
12554962098125154,5047826
12548045436002374,5060421
12523024715036342,5061384
12535232487198858,5061175
12314197986876945,5060803
12314199909768385,5061328
12536869876408177,5061272
12477458254491335,5061328
12319478727359453,5030694
12314190027509150,5060394
12314199717861688,5061309
12314804270468194,5061198
12544595806571252,5061198
12460139155425406,5061215
12314215162671229,5061384
12472072947215948,5061198
12490161895573327,5060210
12349621857045193,5061170
12439678904239832,5060040
12532450424064432,5060040
12317422828986498,5060210
12314205457737386,5060040
12314199882059755,5060040
12444826202459208,5061328
12497636888756956,5061377
12512590652146710,5060411
12402898615158899,5061110
12554487697258737,5061053
12554318199487179,5061198
12336938125005567,5061260
12554961469156732,5054930
12466494601877854,4691900
12345934748904911,5060803
12317577956574917,5061377
12476620174216766,5061301
12314826668197769,5061198
12324500211215389,5061260
12509795917875040,5051044
12383047028639693,5060940
12400630107657441,5061260
12314202483045635,4252703
12318813448783399,5047953
12336476814536729,5060962
12465686838418520,5061198
12468581903315499,5059391
12360814411714574,5061260
12356294081426316,5060251
12504933608467961,5061323
12314813861717348,5061323
12414539907535336,5059678
12347712547344141,5061214
12513458416167504,5061328
12554355520988754,5034240
12314204419376032,5061033
12441038783757190,5061328
12519557681408877,5055838
12554959576917451,5061182
12319314868666442,5061260
12317565852927762,5061377
12554960287818202,5061328
12314798367247309,5061397
12533365642409693,5061198
12545238261507596,5059939
0,5060803
12365144616463632,5061198
12314178593473203,5060352
12466494601877854,4691901
12314799244117892,5061328
12379631159587168,5061033
12397059808621809,5059647
12315696217151568,5061198
12314813861717348,5059265
12317660044852774,5061377
12456539375785059,5061384
12314249808908022,5061033
12547244320017624,5059647
12324463699179317,5059286
12554959682702586,5061260
12548118202547888,5061260
0,5061328
12375527079844098,5055588
12373631447008873,5061377
0,5061328
12314820257552446,5061198
12314951102455604,5061260
12494485268895842,5061328
12338376137165182,5061377
12532500831875230,3731858
12319377735873131,5061198
12390843110542275,5060350
12322895295537029,5060210
12554963067318650,5061198
12554962180501796,5060411
12467222381735774,5060368
12314785763593050,5061328
12547786437025065,5060411
12487565504228210,5061328
12554631674212932,5061301
12514341583522981,5060808
12536008241161714,5061328
12314827955317992,5061381
12349374539886300,5061172
12314850728595914,5060790
12335823892813489,5061381
0,5060040
12553217767953846,5061383
12378797377323043,5061272
12554961702585056,5054930
12466494601877854,4691902
12548263155624342,5061198
12548441130319645,5061272
12319313473769857,4564256
12378141577047651,5060430
12482767926257759,5060220
12554962593499945,5061111
12467222381735774,5059488
12554570069936893,5059647
12554962045493044,5061269
12341615427189219,5061301
12489304013461052,5061260
12365786001409212,5060365
12317600616504668,5060790
12317383458513529,5061260
12319421898716201,5061198
12513458722269412,5060917
12429813406497444,5061242
12531361234567767,5061214
12314943862931075,5061175
12537024681812900,5060040
12506965093755720,5061377
12541415850904610,5060922
12492899774673272,5060933
12384772203288070,5059431
12314327323682791,5060940
12548405039935492,5061301
12547174446418507,3794631
12314228521668671,5061111
12314775313902283,5061328
12319937570419192,5061198
12314179073111249,5053927
12314244953494480,5060368
12550613574225778,5060790
12548303831779802,5061328
12550675409443649,5060803
12466494601877854,4691904
12314178311228659,5060808
12318453375955576,5061198
12317414254246267,5061383
12500547195006797,5061033
12538917212555302,5059356
12335604323366976,5061328
12314828750629136,5061367
12320505685944025,5061260
12354566317439510,5061175
12373072774683717,5060368
12358512317554513,5061198
12317413465152151,5061198
12554952669889950,5060790
12454950567651785,5060790
12315706052812618,5061301
12314805181953187,5061383
12434205550449702,5060803
12356294081426316,5059953
12314807830491187,5061260
12448335459243228,5061377
12317612194875139,5061328
12554961911473040,5060922
12554962368282418,5061198
12553229260003650,5061344
12515308430005157,5059463
12445518285939017,5006927
12417134926673507,5061198
12549226013534482,5060790
0,5061328
12540201320916404,5061198
12336019314043036,5061272
12549982148706696,5061339
12540571311566067,5061437
12432314434836104,5061198
12547513899277975,5061198
12547262158285119,5061198
12314791662707686,5060790
12318470139061209,5059865
12550921064534833,5061260
0,5061383
12438295839425496,5060040
12384918212393239,5061384
12466494601877854,4691906
12400630107657441,5061328
12482476124403219,5061198
12360586082494989,5059074
12323000718127980,5060922
12316909731712405,5061078
12314192869964150,5061015
1249472788037583,5061328
12323852653598449,5060210
12554962446195095,5035259
12362382581748283,5060790
12481547140184533,5061383
12529269465841560,5049022
12461711353593240,5061377
12551212597572789,5061328
12328813221087133,5061198
1244529656364124,5058141
12535971689891986,5060210
12365774013822681,5061198
12417134926673507,5060803
12314199717861688,5061384
12314862936054389,5060943
12372782604141976,5061175
12314215711568845,5061377
12530195775142430,5061328
12432314434836104,5061260
12480647702151131,5060365
12552709385936572,5061269
12316028694687045,5059268
12350224410182359,5061420
12552197981463389,5061323
12440345809061881,5060942
12544595806571252,5061328
12314195467816494,5061260
12373821145661253,5061328
12399486943785796,5061033
12554472312034845,5061323
12371821927818979,5061223
12532640407475076,5061260
12468848803966565,5061328
12317425952545941,5061260
12397895077658796,5061328
12315116497656613,5061384
12411050971285499,5059448
12317396918121874,5061175
12523820318123941,5061375
12553555091009937,5061182
12524993629888115,5061198
12477262177779143,5060790
12314234415266496,5061328
12542506462658442,5061328
12470553068766178,5061272
12314814388662479,5061272
12319287640664943,5061260
12314385702377851,5061260
12478188321099039,5061328
12315070153261123,5060028
12314838699687087,5060790
12554959162654289,5059694
12513568737653048,5061328
12450102409571699,5061214
12466494601877854,4691907
12314313095783095,5060803
12314244953494480,5060756
12314368445839534,5060808
12314837162532453,5061294
12469440889108003,5061111
12534440625933388,5061377
12511939253526016,5061175
12314831165238226,5060803
12548263155624342,5060411
12548928361328202,5061198
12554961980402120,4123556
0,5059559
12544017836124134,5060960
12428198942043426,5061175
12472291915658923,5061383
12319141310733116,5061245
12554962494077523,5061198
12482779763284201,5060619
12537024681812900,5061260
12482476124403219,5061328
12499693547653973,5061328
12314805407037761,5061198
12542218235003950,5061384
12426282036711214,5060957
12550146071253669,5061198
12554962434787544,5059180
12314817144937604,5052932
12384135795943091,5061323
12318407685934210,5061111
12314242245887116,5061376
12314825292507799,5061383
1231446197890382,5061381
12403758752342592,5060942
12315668680151594,5061384
12314199717861688,5061339
12554960018867047,5061172
12554961980402120,4123556
12314824122803008,5061377
12314807438052809,5061198
12314977026534706,5061377
12314315848667441,5061377
12318748769094418,5060803
12331239903409240,5061110
12314804521596727,5061260
12541145953909468,5061198
12462517824261241,5061260
12343524370628599,5061033
12421280525507482,5061175
0,5060220
12461711353593240,5050868
12542506462658442,5061260
12476275870801081,5061033
12531059982866217,5060411
12467222381735774,5059483
12318162456915684,5052932
12545621310984804,5061328
12314460770625401,5059419
12468848803966565,5061260
12548048179056620,5061328
12314793753848641,5061328
12406715765446811,5057090
12314833007106996,5061214
0,5060790
12314850728595914,5061301
12386661836566264,5061328
12551582807659685,5060210
12345934748904911,5061328
12529256605292602,5060205
12404785703901146,5060210
12548454195153559,5061172
12358338080032807,5060808
12553801579292813,5061034
12544588743539569,5061247
12554352560243163,5061198
12466494601877854,4691908
12317623378028596,5061001
12401737812018764,5059180
12522635597594867,5055947
12534440625933388,5061300
12314191066101176,5060415
12504880345595923,5060955
12513458416167504,5060040
12314807859377364,5061272
12383047028639693,5060942
12468706099644522,5060210
12315346494845046,5052932
12504132409792406,5058707
12317387777635137,5060942
12314811496883913,5060790
12550883962449127,5061384
12456709907504782,5061198
12526471405326921,5060808
12512590652146710,5055773
12518651075465493,5061272
12515308430005157,5059419
12538630735311684,5061328
12554577095047669,5060040
12504853693814744,5061328
12507813453758763,5061328
12549987628283523,5061272
12314288752922401,5061111
12554523554177422,5061437
12535988501953414,5059879
12314810538346497,5060210
12318253158885282,5061111
12317438630005974,5061278
12314186921199934,5061260
12513193148132952,5059970
12314178707702091,5060040
12409893329842158,5060790
12447125481409861,5060365
12317414254246267,5061377
12384754609066322,5061198
12458393072685626,5060790
12542110270726718,5061383
0,5060790
12374696846579586,5059778
12502466688996460,5061376
12444688000317297,5061198
12534361056164721,5061328
12384776520331799,5060820
12314232484248760,5061381
0,5061328
12314895336856169,5061260
12345934748904911,5060040
12554959220325150,5061111
12315183621676091,5061375
12515308430005157,5059970
12502466688996460,5061033
12335561032035601,5060368
12466494601877854,4691909
12544595806571252,5060790
12519542010889290,5061214
1248214450343315,5061272
12548105382477736,5060673
12314328781567612,5061323
12315007812146904,5057166
12360281742742636,5061242
12554961860585458,5060129
12314846310006215,5061091
12399456472017933,5061242
12384046933701611,5061323
12331608096323486,5059115
12446443092218349,5061260
12515308430005157,5061260
12457898949356465,5061328
12315256865936177,5061272
12338372901545487,5061260
12375326503259040,5060808
12317440758739212,5059419
12540430182871607,5061377
